runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin
1.8,2.596684,2010,9,21,0,71.7,47.4
1.7,2.581789,2010,9,22,0,76.4,46.3
1.7,2.568373,2010,9,23,0,69.3,49.5
1.7,2.555779,2010,9,24,0,70.5,42.8
1.6,2.545422,2010,9,25,0,76,50.3
1.6,2.534011,2010,9,26,0,78.1,52.7
1.6,2.523908,2010,9,27,0,82.2,54.4
1.5,2.51506,2010,9,28,0,82,55.9
1.5,2.507625,2010,9,29,0,84.4,56
1.5,2.501132,2010,9,30,0,79.9,54.8
1.5,2.495401,2010,10,1,0,81.3,54.9
1.5,2.490291,2010,10,2,0,81.2,56.2
1.4,2.572602,2010,10,3,0.03,79.1,54.5
2.1,3.001573,2010,10,4,0.08,71,48.9
2.9,3.246169,2010,10,5,0.5,53.6,42.9
2.8,3.346869,2010,10,6,0.65,51.3,42
2.4,2.900096,2010,10,7,0.19,48.7,37.5
2.2,2.551424,2010,10,8,0.05,49.9,35.9
2.2,2.467054,2010,10,9,0,54.3,36.5
2.1,2.465519,2010,10,10,0,58.8,39.4
2.1,2.466615,2010,10,11,0,62.2,41.8
2.1,2.684336,2010,10,12,0.04,64.2,38.8
2.2,2.458516,2010,10,13,0,59.7,34.7
2.2,2.592319,2010,10,14,0.01,61.3,38.3
2.1,2.461075,2010,10,15,0,68,41.7
2.1,2.468959,2010,10,16,0,68.7,46.1
2.1,2.506058,2010,10,17,0,68.5,47.1
2.4,2.681668,2010,10,18,0.09,56.5,42.2
2.2,3.119513,2010,10,19,0.16,51.8,40.7
2.1,2.462516,2010,10,20,0,58.5,39.3
2.1,2.455928,2010,10,21,0,59.3,39.4
2.1,2.450138,2010,10,22,0,58.5,42.9
2.2,2.444886,2010,10,23,0.02,54.4,39
2.2,2.820838,2010,10,24,0.11,51.8,39.9
2.6,3.830959,2010,10,25,0.39,59,36.8
2.2,2.587812,2010,10,26,0.08,46.4,27.2
2.2,2.455953,2010,10,27,0,42.9,22
2.4,2.447935,2010,10,28,0,39.7,19.7
2.4,2.44097,2010,10,29,0,52.8,28.3
2.4,2.440706,2010,10,30,0,60.3,36.7
2.3,2.658662,2010,10,31,0.07,50.7,32.4
2.3,2.425353,2010,11,1,0,54,33
2.3,2.42095,2010,11,2,0.02,53.9,35
2.2,2.416997,2010,11,3,0,59.7,37.5
2.2,2.413455,2010,11,4,0,61.5,38.9
2.1,2.41012,2010,11,5,0,64.3,39.3
2.1,2.409887,2010,11,6,0,66.2,42.6
2.1,2.406624,2010,11,7,0,61.3,40
2.3,3.321126,2010,11,8,0.16,56.4,35.9
2,2.424572,2010,11,9,0.42,44.4,22.2
2.2,2.417635,2010,11,10,0.03,34.6,18.6
2.2,2.411215,2010,11,11,0.14,35.9,20.1
2.2,2.405692,2010,11,12,0,34.5,17.3
2.2,2.400858,2010,11,13,0,43.3,18.6
2.2,2.396533,2010,11,14,0.01,37.9,21.7
2.1,2.392625,2010,11,15,0.03,47,29.2
2,2.38906,2010,11,16,0,49.5,31
2,2.385778,2010,11,17,0,55.5,23.7
1.9,2.382727,2010,11,18,0,48.3,24.1
1.9,2.382182,2010,11,19,0,58.3,37.1
1.9,2.594711,2010,11,20,0.02,50.6,35
1.9,2.389078,2010,11,21,0.73,39.4,26.5
1.8,2.382127,2010,11,22,0.06,29.5,20
1.5,2.378045,2010,11,23,0.13,32.1,20.6
1.4,2.374355,2010,11,24,0.08,36.1,6.6
1.2,2.370986,2010,11,25,0,13.9,-4.1
1.1,2.367892,2010,11,26,0,23,-4.6
1,2.365029,2010,11,27,0,34.7,14.1
1,2.362338,2010,11,28,0.07,39.5,19.6
1,2.359785,2010,11,29,0,28.7,13.6
1,2.357347,2010,11,30,0,24.8,4.5
1,2.355003,2010,12,1,0.01,38.8,11.6
1.1,2.352738,2010,12,2,0,48,26.1
1.2,2.35054,2010,12,3,0,53.2,29.6
1.7,2.348396,2010,12,4,0,48.4,31.1
1.7,2.361171,2010,12,5,0.01,42.4,27.5
1.7,2.375017,2010,12,6,0.07,45.3,27.3
1.6,2.342301,2010,12,7,0.01,46.6,27.3
1.8,2.340287,2010,12,8,0,42.6,24.9
1.7,2.338298,2010,12,9,0,49.1,30.9
1.7,2.406347,2010,12,10,0.03,48.6,30.5
1.7,2.337496,2010,12,11,0,47.7,28.9
1.7,2.335064,2010,12,12,0,45.5,27.1
1.7,2.332739,2010,12,13,0,54.6,34.1
1.7,2.330534,2010,12,14,0,55.9,37.1
1.7,2.457326,2010,12,15,0.09,55,34.7
1.3,2.337221,2010,12,16,0.01,37.9,18.2
1.2,2.333264,2010,12,17,0,30.9,14.1
0.95,2.330182,2010,12,18,0.06,35,18.6
0.9,2.457806,2010,12,19,0.23,43,31
0.84,2.362453,2010,12,20,1.11,41.6,33
0.78,2.324331,2010,12,21,1.55,34.4,24.7
0.7,2.321185,2010,12,22,0.42,32,25.1
0.62,2.318296,2010,12,23,0.33,34.1,25.3
0.61,2.317641,2010,12,24,0.21,38.6,20.6
0.62,2.313094,2010,12,25,0,33.8,18.8
0.61,2.312848,2010,12,26,0.06,37.6,19.3
0.61,2.311339,2010,12,27,0.04,37.1,18.6
0.62,2.306291,2010,12,28,0,35.7,16.5
0.6,2.306112,2010,12,29,0.05,38.2,19.1
0.6,2.302167,2010,12,30,0.28,36.5,10.4
0.61,2.300193,2010,12,31,0,16.6,-5
0.61,2.29826,2011,1,1,0,7.9,-5
0.6,2.296363,2011,1,2,0,21.5,2.4
0.6,2.294493,2011,1,3,0,28.9,10.1
0.59,2.292643,2011,1,4,0,26.3,11.1
0.6,2.290812,2011,1,5,0,29.5,7.7
0.6,2.289002,2011,1,6,0,34.4,12.7
0.6,2.287208,2011,1,7,0,40.3,17.3
0.61,2.285424,2011,1,8,0,39.4,18.9
0.6,2.289547,2011,1,9,0,39.5,16.6
0.6,2.281901,2011,1,10,0.04,22.4,-0.4
0.6,2.280142,2011,1,11,0,22.3,-0.5
0.6,2.278384,2011,1,12,0,30.6,12.7
0.61,2.276635,2011,1,13,0,40.8,21.4
0.62,2.274889,2011,1,14,0,42.7,23.9
0.96,2.273151,2011,1,15,0,42.5,24
1.1,2.271415,2011,1,16,0,48.1,26.8
1.4,2.269686,2011,1,17,0,50.9,34
1.2,2.267959,2011,1,18,0,49.9,26
1.2,2.266239,2011,1,19,0,44,23.2
0.64,2.265246,2011,1,20,0.02,35.1,11
0.69,2.262812,2011,1,21,0,43,16.2
0.7,2.261107,2011,1,22,0,46.4,24.1
0.71,2.259407,2011,1,23,0,43.3,14.5
0.73,2.257707,2011,1,24,0,41.8,16.3
0.74,2.256013,2011,1,25,0,39.3,22.9
0.74,2.254326,2011,1,26,0,41.2,20.5
0.78,2.252645,2011,1,27,0,41.2,18.5
0.82,2.250963,2011,1,28,0,47.1,24
1.2,2.249288,2011,1,29,0,49.4,26.2
1.2,2.247615,2011,1,30,0,47.3,27.8
1.4,2.262719,2011,1,31,0.31,39.7,19.2
0.77,2.244317,2011,2,1,0.19,26.4,11.5
0.74,2.242655,2011,2,2,0,16.2,-5.5
0.71,2.241,2011,2,3,0,20.7,-3.1
0.69,2.239348,2011,2,4,0,38.3,14.4
0.68,2.237702,2011,2,5,0,43.2,22.2
1,2.236059,2011,2,6,0,43.5,25.5
0.92,2.234418,2011,2,7,0,38,23
0.57,2.232785,2011,2,8,0.02,48.9,17.5
0.58,2.231154,2011,2,9,0.06,27.2,11.6
0.59,2.229525,2011,2,10,0,28.8,8.6
0.59,2.227905,2011,2,11,0,34.1,11.3
1.4,2.226283,2011,2,12,0,41.8,18.6
1,2.224668,2011,2,13,0,50.2,26
0.84,2.223582,2011,2,14,0,52,28.9
0.81,2.222462,2011,2,15,0,51.1,30.2
0.76,2.2203,2011,2,16,0,49.9,29.2
0.5,2.221223,2011,2,17,0.39,40.2,14.7
0.51,2.21666,2011,2,18,0,33.8,14
0.88,2.238354,2011,2,19,0.04,39.8,28.3
0.9,2.213789,2011,2,20,0.11,35.5,18.4
0.57,2.211932,2011,2,21,0,32.5,13.8
0.58,2.210351,2011,2,22,0,33.9,15.5
0.58,2.208764,2011,2,23,0,37.6,15.8
0.57,2.207184,2011,2,24,0,36.1,16.9
0.91,2.208849,2011,2,25,0.07,37.7,22.1
0.6,2.204214,2011,2,26,0.58,35.9,19.4
0.63,2.202479,2011,2,27,0.43,27.9,9.4
0.65,2.200914,2011,2,28,0,31.2,9.2
0.68,2.199351,2011,3,1,0,39.7,19
0.91,2.197795,2011,3,2,0,43.2,22.9
0.78,2.233956,2011,3,3,0.03,48.3,29.8
0.76,2.196654,2011,3,4,0,45.8,23.1
0.78,2.194771,2011,3,5,0,43.7,22.8
0.8,2.193479,2011,3,6,0,50.2,29.6
0.86,2.296346,2011,3,7,0.19,46.3,30.5
0.88,2.197067,2011,3,8,0.23,36,19.6
1.1,2.192563,2011,3,9,0,39.6,19.6
0.99,2.190076,2011,3,10,0,50.9,27.7
1.1,2.191278,2011,3,11,0,56.9,32.6
1.1,2.185836,2011,3,12,0,50.4,29.5
1.1,2.183747,2011,3,13,0,49.1,27
1.2,2.183305,2011,3,14,0,51.6,29.2
1.3,2.18349,2011,3,15,0,52.9,33.2
1.8,2.190832,2011,3,16,0,57.4,34
1.7,2.593741,2011,3,17,0.33,55.3,27.9
1.5,2.278003,2011,3,18,0,41.6,23.4
1.5,2.257606,2011,3,19,0,47.4,27.6
1.4,2.240698,2011,3,20,0,39,25
1.4,2.253982,2011,3,21,0.07,39.8,26
1.6,2.216962,2011,3,22,0.27,34.3,20.8
1.7,2.20689,2011,3,23,0,39.9,20.5
1.5,2.231806,2011,3,24,0.06,44.2,22.2
1.5,2.29338,2011,3,25,0.16,41.7,25.5
1.4,2.211676,2011,3,26,0,39.1,24.1
1.4,2.201882,2011,3,27,0,40.8,26.2
1.3,2.193638,2011,3,28,0,46.6,26.8
1.4,2.186667,2011,3,29,0,45.6,20.6
1.5,2.180736,2011,3,30,0,46.4,23.1
1.7,2.234409,2011,3,31,0,57.8,32.7
2,2.411318,2011,4,1,0,66.1,37
2.6,2.810536,2011,4,2,0,67.2,40.5
3.1,6.270663,2011,4,3,0.55,65.5,34
2.1,4.118044,2011,4,4,0.01,37.4,20.7
2.1,3.824708,2011,4,5,0,51.3,22.2
2.4,5.959321,2011,4,6,0.2,63.3,29.7
2.3,4.432554,2011,4,7,0.01,52.1,29.6
2.4,4.350214,2011,4,8,0.76,42.9,22
2.2,3.932779,2011,4,9,0.12,31.5,17.5
2.2,3.693553,2011,4,10,0,34.6,18.1
2.2,3.486593,2011,4,11,0,44.1,21
2.2,3.301129,2011,4,12,0,51.5,29
2.2,3.128201,2011,4,13,0.02,50.9,30.5
2.1,3.006818,2011,4,14,0,52.4,26.4
2.1,2.866576,2011,4,15,0,46.6,24.1
2.4,2.85206,2011,4,16,0,56.6,34.4
3,2.827286,2011,4,17,0,61.1,40.4
3.9,2.906746,2011,4,18,0,63.9,42.7
4,3.826841,2011,4,19,0.1,57.6,35.9
3.9,3.058941,2011,4,20,0,53.3,31.7
3.9,4.330477,2011,4,21,0.01,57.8,34.6
3.9,3.407497,2011,4,22,0,52.9,28.3
4,3.368945,2011,4,23,0.06,47,25.8
4,3.140858,2011,4,24,0.18,42.9,29.7
3.8,3.337027,2011,4,25,0.08,50,30.8
3.6,2.957896,2011,4,26,0.02,51.6,29
3.5,2.832686,2011,4,27,0,45.7,25.7
3.7,2.723698,2011,4,28,0,51.2,25.7
3.7,2.672241,2011,4,29,0,59.9,32
3.5,2.568585,2011,4,30,0,37.7,22.3
3.5,2.511006,2011,5,1,0,40.3,23
3.5,2.458657,2011,5,2,0,45.4,25
3.6,2.424518,2011,5,3,0,56.3,30.4
3.7,2.845263,2011,5,4,0,63.1,31.9
4,2.890189,2011,5,5,0,57.9,30
4.6,3.170317,2011,5,6,0,70.2,37.1
5.1,5.358114,2011,5,7,0,70.6,44.3
5.9,6.738936,2011,5,8,0,71.5,46.2
5.4,14.026131,2011,5,9,0.49,54.5,31.9
5.1,9.255063,2011,5,10,0.22,43.1,29.4
4.9,13.017257,2011,5,11,0.27,47.1,31.7
4.6,10.617159,2011,5,12,0.02,56.9,35.7
4.6,11.433158,2011,5,13,0,65.3,39.6
4.9,16.056692,2011,5,14,0.03,68.1,44.3
5.2,15.112237,2011,5,15,0.02,64,45
5.5,14.620868,2011,5,16,0,57.9,32.2
5.4,12.993393,2011,5,17,0,47.2,31.2
5.2,14.129451,2011,5,18,0.08,50,31.9
4.8,13.467431,2011,5,19,0.26,46.1,30.8
4.3,14.016254,2011,5,20,0.1,45.8,32.9
3.9,16.992853,2011,5,21,0.01,57.5,36.9
4.2,20.370203,2011,5,22,0.01,63.2,40.5
4.2,40.450441,2011,5,23,0.49,58.6,38.7
3.9,42.174991,2011,5,24,0.19,55,35.5
3.8,36.351593,2011,5,25,0.02,53.3,34.2
4,38.823832,2011,5,26,0,65.4,34.7
4.4,39.156945,2011,5,27,0,60.3,35.9
5.1,40.310083,2011,5,28,0,63,35.5
5.9,61.368533,2011,5,29,0.45,59,30.7
5.5,47.68257,2011,5,30,0.56,39.3,29.2
4.8,48.291721,2011,5,31,0.04,51.2,31.1
4.7,47.295958,2011,6,1,0.02,63.9,36.3
4.4,48.122698,2011,6,2,0,64.7,39
4,44.209495,2011,6,3,0,53.8,29.5
4.1,43.105234,2011,6,4,0,57.8,29.9
4.8,45.248275,2011,6,5,0,69.5,40.8
5.1,46.318652,2011,6,6,0,72.7,49
5.1,45.056137,2011,6,7,0.06,59.8,38.9
5.5,46.43936,2011,6,8,0,66.6,38.9
5.1,46.705106,2011,6,9,0,67.8,41.3
5.7,47.139901,2011,6,10,0,67.8,41.2
10,48.892477,2011,6,11,0,73.1,42.5
18,49.721769,2011,6,12,0,72.9,45.5
22,49.791786,2011,6,13,0,69.9,48.7
26,50.606718,2011,6,14,0,72.3,47.6
33,50.994071,2011,6,15,0,75.5,46.7
38,52.588593,2011,6,16,0,80.5,50.4
40,50.710499,2011,6,17,0,70.3,42.4
42,50.531615,2011,6,18,0,67.2,41.4
43,56.364148,2011,6,19,0,73.4,44.8
45,53.954419,2011,6,20,0.26,60.7,39.8
46,52.681354,2011,6,21,0,69.7,41.2
47,52.054029,2011,6,22,0,77.7,46.6
48,52.966784,2011,6,23,0,84.8,55.9
49,51.716837,2011,6,24,0,84.6,57.3
50,50.488302,2011,6,25,0,81.2,54
51,49.630819,2011,6,26,0,80.2,52.3
52,48.253228,2011,6,27,0,78.8,50.3
52,48.65115,2011,6,28,0,83.2,55
52,47.595588,2011,6,29,0,82,61.1
52,46.741025,2011,6,30,0,77.8,54.7
52,44.539938,2011,7,1,0,77.8,51.8
52,43.309813,2011,7,2,0,81.8,53.7
52,43.911005,2011,7,3,0,89.1,58.7
52,43.024101,2011,7,4,0,88.7,62.5
52,50.998456,2011,7,5,0.33,81.1,54.4
52,49.22418,2011,7,6,0.06,80,53.9
50,49.356526,2011,7,7,0.11,77,56.3
49,49.672832,2011,7,8,0.12,76.5,55.8
47,49.770616,2011,7,9,0.02,78.2,54.5
45,46.431845,2011,7,10,0,82.3,55.8
44,43.640796,2011,7,11,0,81.2,53.8
44,41.38158,2011,7,12,0,78.7,54.5
43,39.417785,2011,7,13,0,77.9,56.5
43,37.680889,2011,7,14,0,77.3,56.3
41,35.973514,2011,7,15,0,77,55.4
37,34.391752,2011,7,16,0,76.8,54.5
34,32.921256,2011,7,17,0,77.2,54.8
33,32.376054,2011,7,18,0,83.7,59.4
32,30.700535,2011,7,19,0,83.8,63.8
32,29.523042,2011,7,20,0,84.1,59.3
30,28.21003,2011,7,21,0,84.7,53.3
30,27.320639,2011,7,22,0,85.1,56.2
30,26.030739,2011,7,23,0,84.6,57.3
29,25.097239,2011,7,24,0,84.9,57.2
28,24.455215,2011,7,25,0,87.1,62.6
27,23.416003,2011,7,26,0,82.8,60.2
27,26.563057,2011,7,27,0.33,81.9,53.9
26,23.694442,2011,7,28,0.09,81.1,52.7
25,22.454396,2011,7,29,0,82.4,55.2
24,23.239589,2011,7,30,0.07,85,59.1
24,26.044618,2011,7,31,0.14,79.3,59.7
22,22.401541,2011,8,1,0.11,73.7,56
22,26.503334,2011,8,2,0.2,77.5,53
19,26.592063,2011,8,3,0.07,81.4,54.8
19,24.541623,2011,8,4,0.11,78.5,55.3
19,22.770234,2011,8,5,0,81.8,55
17,21.63061,2011,8,6,0,83.1,54.3
17,20.574816,2011,8,7,0,83.1,56.5
16,19.458567,2011,8,8,0,83.4,56.6
15,18.617474,2011,8,9,0,85.1,55.6
15,17.626012,2011,8,10,0,84.7,56.7
14,16.850359,2011,8,11,0,84.6,58
14,16.039928,2011,8,12,0,84.5,56.8
14,15.274125,2011,8,13,0,84.9,57
13,15.3688,2011,8,14,0.02,84,58
13,14.411092,2011,8,15,0,84.1,54.7
12,13.704878,2011,8,16,0,83.3,55
12,13.040604,2011,8,17,0,81.9,52.6
11,12.572946,2011,8,18,0,87,59.4
11,11.976477,2011,8,19,0,87.7,59.7
10,11.379364,2011,8,20,0,86,61.2
9.8,10.815846,2011,8,21,0,83.8,59.7
9,10.340516,2011,8,22,0,84.3,56.3
8.2,9.893883,2011,8,23,0,85.1,56.2
8.3,9.492182,2011,8,24,0,88.3,60.7
8.1,9.05853,2011,8,25,0,88.7,64.1
7.7,8.665814,2011,8,26,0,88.9,62.9
7.2,8.278624,2011,8,27,0,87.3,62.3
7.3,8.265151,2011,8,28,0.03,84.9,60.3
7.4,7.810334,2011,8,29,0,83,59.3
6.9,8.943936,2011,8,30,0.07,82.5,56.9
6.5,7.630416,2011,8,31,0,83.9,56.6
6.4,7.319899,2011,9,1,0,81.9,53
6.3,7.024037,2011,9,2,0,80.4,49.2
6.3,6.767172,2011,9,3,0,77.8,49.6
6.4,6.538512,2011,9,4,0,79.6,52.8
6.4,6.313516,2011,9,5,0,81,54.6
6.2,6.08714,2011,9,6,0.03,72.7,50.7
6.4,5.900572,2011,9,7,0,76,50.2
6.2,5.719206,2011,9,8,0,76.8,53.3
6.1,5.546171,2011,9,9,0,76.1,52.6
6.3,5.38568,2011,9,10,0.01,74.4,50.7
6.4,5.66644,2011,9,11,0.03,71.4,49.7
6.4,7.514695,2011,9,12,0.14,68.8,44.8
6.5,5.794216,2011,9,13,0,68.7,45.3
6.4,5.311011,2011,9,14,0.02,70.5,49.7
6,5.159085,2011,9,15,0,66.9,48
8.3,5.037533,2011,9,16,0.01,70.9,50.3
7.9,7.714788,2011,9,17,0.7,61.4,44.5
7.1,5.048113,2011,9,18,0,67.1,44.5
7.1,4.997389,2011,9,19,0,70.3,47.5
7.1,5.34862,2011,9,20,0,76.4,50.9
7.3,5.254416,2011,9,21,0,75,51.1
7.1,5.176421,2011,9,22,0,75.3,50.3
6.9,5.149393,2011,9,23,0,77.8,51.8
6.8,5.020787,2011,9,24,0,78.8,52.5
6.6,4.887963,2011,9,25,0,78.2,52
6.2,4.756781,2011,9,26,0,75,51.2
5.7,4.622214,2011,9,27,0,74.1,51.1
5.3,4.580817,2011,9,28,0,77.8,52.4
5,4.472125,2011,9,29,0,79.7,52.9
4.9,4.374601,2011,9,30,0,79.6,54.3
4.8,4.280242,2011,10,1,0,77.4,55.1
4.5,4.152904,2011,10,2,0,70.9,53.7
4.6,4.055634,2011,10,3,0,72.1,50.7
8,8.219866,2011,10,4,0.51,68.5,45.4
6.7,6.111334,2011,10,5,0.27,57.2,42.9
6.7,5.175288,2011,10,6,0.57,49.5,29.9
6.5,4.493233,2011,10,7,0,39.3,26.7
6.4,4.39085,2011,10,8,0.01,40.5,28.2
6.3,4.292041,2011,10,9,0,46.9,32.3
6.1,4.201418,2011,10,10,0,52.1,31.5
5.9,4.120758,2011,10,11,0,56.2,37.8
5.5,4.10366,2011,10,12,0,62.6,38.6
5.1,3.999091,2011,10,13,0,61.8,35.9
4.9,4.167303,2011,10,14,0,69.3,43.7
4.6,4.194478,2011,10,15,0,71.9,46.8
4.4,4.165935,2011,10,16,0,72.6,48.3
4.4,4.021997,2011,10,17,0,68.6,41.3
4.5,3.901205,2011,10,18,0,57.8,36.5
4.8,3.835173,2011,10,19,0,59.3,36
4.8,3.79484,2011,10,20,0,65.1,37.1
4.7,3.710838,2011,10,21,0,63.3,40.7
4.7,3.675619,2011,10,22,0,66.3,41.1
4.7,3.602352,2011,10,23,0,63.6,39.6
4.5,3.562783,2011,10,24,0,65.7,40.7
4.7,3.517159,2011,10,25,0,63.8,40.3
5,3.5528,2011,10,26,0.07,49.5,26.6
5.4,3.432638,2011,10,27,0,40,20.4
5,3.397671,2011,10,28,0,48,24
5.1,3.364104,2011,10,29,0,53.7,30
5,3.333214,2011,10,30,0,59.7,34.7
4.9,3.300466,2011,10,31,0,57.8,36.4
4.9,3.267806,2011,11,1,0,61.2,35.2
5.2,3.239858,2011,11,2,0.06,47.4,19.1
5.2,3.2129,2011,11,3,0,39,17.9
5,3.187374,2011,11,4,0,53.2,25.2
5.3,3.168543,2011,11,5,0.09,42.2,18.7
5,3.140163,2011,11,6,0,32.9,15
4.9,3.118346,2011,11,7,0.07,33.3,16.1
4.9,3.097534,2011,11,8,0.03,29.8,14.5
5,3.077677,2011,11,9,0,33.7,15.1
4.9,3.058698,2011,11,10,0.01,39.4,18.2
4.9,3.040572,2011,11,11,0,49,25.2
4.7,3.023275,2011,11,12,0,45.9,29.3
4.7,3.006873,2011,11,13,0,47.2,29.4
4.6,2.991327,2011,11,14,0,47.2,28.3
4.5,2.976792,2011,11,15,0,48.9,30.8
4.5,2.963292,2011,11,16,0,42.7,21.9
4.6,2.950688,2011,11,17,0,40,21.6
4.4,2.938996,2011,11,18,0,53.1,28.4
4.6,2.928196,2011,11,19,0,50.8,25.7
4.5,2.918476,2011,11,20,0,34.2,19.8
4.4,2.914492,2011,11,21,0.06,38.6,24.7
4.6,2.902198,2011,11,22,0.01,42.3,26.9
4.5,2.89548,2011,11,23,0.01,50.1,27.8
4.4,2.889449,2011,11,24,0,54.4,33.8
4.1,2.88397,2011,11,25,0,49.8,29
4.1,2.878943,2011,11,26,0,49.5,21.7
4,2.874286,2011,11,27,0,41.3,20.1
3.9,2.869933,2011,11,28,0,53.3,28.9
3.9,2.86583,2011,11,29,0,51.2,29.4
3.8,2.861934,2011,11,30,0,51.6,29
3.3,2.896862,2011,12,1,0.01,48.9,20.7
3.3,2.854652,2011,12,2,0,28.3,18.1
2.2,2.851185,2011,12,3,0.16,35.2,11.6
2.1,2.847816,2011,12,4,0,26.1,7.4
2.1,2.84453,2011,12,5,0.06,28.9,5
2.1,2.841314,2011,12,6,0,21.8,0.5
2.2,2.838156,2011,12,7,0,32.2,10.5
2.2,2.835048,2011,12,8,0,42.8,18
2.2,2.831983,2011,12,9,0,37.8,17.1
2.2,2.828955,2011,12,10,0,41.1,19
2.2,2.825959,2011,12,11,0,40.7,20.6
2.2,2.822991,2011,12,12,0,39.7,20.9
2.2,2.820049,2011,12,13,0.13,30.2,19.7
2.3,2.817129,2011,12,14,0,31.5,16.7
2.3,2.81423,2011,12,15,0,34.1,14.9
2.3,2.811353,2011,12,16,0,31.6,14.4
2.3,2.808503,2011,12,17,0,31.2,12.9
2.2,2.805665,2011,12,18,0,38.7,19.8
2.2,2.80284,2011,12,19,0,44.8,19.7
2.2,2.800027,2011,12,20,0,33.5,14.8
2.1,2.797226,2011,12,21,0,35.9,13.7
2.1,2.794436,2011,12,22,0,36,9.9
1.9,2.791656,2011,12,23,0,26.3,7.4
1.8,2.788886,2011,12,24,0,34.2,11.5
1.8,2.786127,2011,12,25,0,36.6,17.2
1.6,2.783378,2011,12,26,0,45.5,20.6
1.6,2.78064,2011,12,27,0,46.2,23.2
1.4,2.777911,2011,12,28,0,47.1,25
1.3,2.775294,2011,12,29,0,53.8,30.9
1.4,2.772695,2011,12,30,0,52.5,35.9
1.4,2.769899,2011,12,31,0,56.1,31.1
1.4,2.767274,2012,1,1,0,43.9,18.6
1.4,2.764425,2012,1,2,0,45.7,23.6
1.4,2.762141,2012,1,3,0,54.2,28.8
1.5,2.759228,2012,1,4,0,55.2,31.6
1.6,2.756449,2012,1,5,0,52.6,30.9
1.6,2.75388,2012,1,6,0,56.4,30.9
1.6,2.751175,2012,1,7,0,46.7,25.9
1.5,2.748552,2012,1,8,0,34.5,12.8
1.5,2.74594,2012,1,9,0,34.6,12.4
1.4,2.743342,2012,1,10,0,42.5,23.2
1.3,2.74075,2012,1,11,0,48.5,20.8
1.2,2.738164,2012,1,12,0,31.7,11.7
1.2,2.735584,2012,1,13,0,34,11.7
1.1,2.733022,2012,1,14,0,43.6,19.2
1.1,2.730533,2012,1,15,0,54,26.7
1.1,2.727905,2012,1,16,0,47.4,26.5
1.1,2.725352,2012,1,17,0,30.7,3.7
1.1,2.722806,2012,1,18,0,34.4,3.9
1.1,2.720279,2012,1,19,0,49.4,26.4
1.1,2.718115,2012,1,20,0,54.7,33.3
1.1,2.787739,2012,1,21,0.04,47.1,33.6
1.1,2.839561,2012,1,22,0.49,44.8,20.3
1.1,2.710499,2012,1,23,0,30.8,16.1
0.96,2.707998,2012,1,24,0.06,33.1,22.4
0.93,2.705507,2012,1,25,0,33.8,17
0.85,2.703024,2012,1,26,0,47.6,25.5
0.86,2.762208,2012,1,27,0.03,48.9,24.9
0.88,2.698181,2012,1,28,0,32.8,10.8
0.89,2.695719,2012,1,29,0,40.2,14.6
0.9,2.693266,2012,1,30,0,48,23.5
0.9,2.690822,2012,1,31,0,44.5,24.7
0.87,2.688385,2012,2,1,0,44.6,24.5
0.87,2.743339,2012,2,2,0.06,46.2,24.9
0.88,2.683603,2012,2,3,0,30.7,17.8
0.88,2.681188,2012,2,4,0,33.4,17.9
0.88,2.678782,2012,2,5,0,33.8,16.7
0.87,2.676383,2012,2,6,0,35.3,16.1
0.89,2.673994,2012,2,7,0,35.4,15.2
0.89,2.671612,2012,2,8,0.01,39,16.3
0.88,2.669238,2012,2,9,0,42.5,23.7
0.88,2.666872,2012,2,10,0,43.1,25.6
1.5,2.667833,2012,2,11,0,52.8,28.1
1.2,2.737214,2012,2,12,0.02,50,29.4
0.7,2.661526,2012,2,13,0,39.2,23.3
0.7,2.658884,2012,2,14,0.34,31.5,23.9
0.7,2.656306,2012,2,15,0.04,33.9,19.1
0.71,2.653781,2012,2,16,1,28.7,19.3
0.7,2.651301,2012,2,17,0,35.2,13.1
1.2,2.648859,2012,2,18,0,39.3,15.1
1.4,2.6529,2012,2,19,0.11,42.4,18.9
0.88,2.644094,2012,2,20,0,29.7,10.4
0.88,2.641734,2012,2,21,0,36.6,10.1
1.4,2.639395,2012,2,22,0,47.1,24.2
1.2,2.63736,2012,2,23,0,53.5,29.1
0.8,2.634771,2012,2,24,0,39.1,16.7
0.8,2.632485,2012,2,25,0,45.1,18.3
0.79,2.63022,2012,2,26,0,44.8,12.2
0.8,2.627965,2012,2,27,0,32.8,11.9
0.81,2.625719,2012,2,28,0,38.2,19.6
0.8,2.62348,2012,2,29,0,35.6,19.3
0.78,2.630774,2012,3,1,0.27,41.4,20.6
0.76,2.619067,2012,3,2,0.05,32.1,14
0.76,2.616849,2012,3,3,0,30.6,11.5
0.77,2.614637,2012,3,4,0,45.1,19.5
1,2.612554,2012,3,5,0,53.8,27
1.1,2.624336,2012,3,6,0,58,33.9
0.85,2.636041,2012,3,7,0.39,48.9,14.4
0.92,2.606793,2012,3,8,0,32.3,13.6
0.96,2.604475,2012,3,9,0,42.8,17.7
1,2.602187,2012,3,10,0,52.8,25.1
1.2,2.603648,2012,3,11,0,55.3,30
1.3,2.608361,2012,3,12,0,54.6,32.7
1.4,2.611373,2012,3,13,0,55,33.2
1.4,2.624029,2012,3,14,0,55.2,36
1.6,2.638185,2012,3,15,0,55.1,35
